Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1,T2
1.0,1,0.0,0.0,45863.49675925926,1,1,0.0,0.0,3.3735425,0.0,0.0,0.0,0.0,26.0,24.9
1.0,2,0.0,0.01,45863.49675925926,1,1,0.0,0.0,3.3735425,0.0,0.0,0.0,0.0,26.0,24.9
1.0,3,9.99,10.0,45863.496875,1,1,0.0,0.0,3.373525,0.0,0.0,0.0,0.0,26.1,25.3
1.0,4,10.01,0.0,45863.496875,2,1,0.0,0.0,3.3735046,0.0,0.0,0.0,0.0,26.1,25.3
1.0,5,10.01,0.01,45863.496875,2,1,0.0,0.0,3.3735046,0.0,0.0,0.0,0.0,26.1,25.3
1.0,6,10.02,0.02,45863.496875,2,1,0.0,0.86900014,3.3786738,2.413889433228178e-06,0.0,8.155744581017643e-06,0.0,26.1,25.3
1.0,7,11.08,1.08,45863.496886574074,2,1,0.0,0.86900014,3.3926804,4.827778411709005e-06,0.0,1.6311489162035286e-05,0.0,26.1,25.3
1.0,8,12.14,2.14,45863.49689814815,2,1,0.0,0.8698403,3.4026845,0.0005146063049323857,0.0,0.001749761519022286,0.0,26.0,24.5
1.0,9,19.02,9.02,45863.496979166666,2,1,0.0,0.8698539,3.4127028,0.0021769830491393805,0.0,0.007415232714265585,0.0,26.2,24.1
1.0,10,28.01,18.01,45863.497083333335,2,1,0.0,0.86985075,3.4227402,0.004349198192358017,0.0,0.014839514158666134,0.0,26.1,23.6
1.0,11,38.4,28.4,45863.49721064815,2,1,0.0,0.8698539,3.4327536,0.006859689485281706,0.0,0.02344498224556446,0.0,25.9,23.1
1.0,12,40.0,30.0,45863.49722222222,2,1,0.0,0.8698539,3.43421,0.007246292196214199,0.0,0.02477237395942211,0.0,25.9,23.1
1.0,13,51.52,41.52,45863.49736111111,2,1,0.0,0.8698517,3.444218,0.010029819793999195,0.0,0.03434571251273155,0.0,25.9,23.6
1.0,14,64.18,54.18,45863.4975,2,1,0.0,0.86986625,3.4542196,0.013088816776871681,0.0,0.04489703103899956,0.0,26.0,24.7
1.0,15,70.0,60.0,45863.497569444444,2,1,0.0,0.8698641,3.4584844,0.014495092444121838,0.0,0.049757618457078934,0.0,25.9,24.3
1.0,16,84.58,74.58,45863.49774305556,2,1,0.0,0.8698619,3.4684894,0.018018022179603577,0.0,0.061959490180015564,0.0,26.0,25.5
1.0,17,100.0,90.0,45863.49791666667,2,1,0.0,0.8698573,3.4778433,0.02174391970038414,0.0,0.07490044832229614,0.0,26.0,24.6
